Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
-0.8427979594524234,-0.4648366547847272,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.8924798807037376,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.13206082303149197,-0.11512356521832796,1.63672611992761
0.32815922669139025,-0.46474765276129476,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.6298250143177725,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.22271012703266307,-0.19119117652406373,-0.6109757691434827
0.32815922669139025,-0.4151141910271659,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.09689378441774396,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.49190528651862525,-0.1669418298988684,-0.6109757691434827
0.32815922669139025,2.445885519548118,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.5581271079755201,-1.316588824464453,-0.8560895418320703,0.639000495458867,-0.14076012756654713,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.37651575147276795,-1.0929261806508328,-0.6109757691434827
0.32815922669139025,5.664703031662749,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.9265303853035027,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.43863415553378027,-0.14779988353448953,-0.6109757691434827
0.32815922669139025,-0.45463108943114655,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.7152078548892057,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,0.18718769179388994,-0.17266422457325087,-0.6109757691434827
2.6700735989790174,-0.41947529017535296,2.9127777638345513,-0.2479172494492834,3.1753114124122037,-6.431424775740381,1.3688337743575958,-2.0877799892708264,-1.2452929901035197,0.18100684427889452,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-4.420200538902648,-1.0647168754471021,1.63672611992761
-0.8427979594524234,-0.4556694463711911,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.2916446603751877,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.26469150355204746,-0.20160423667093658,1.63672611992761
0.32815922669139025,-0.4606535596834049,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.1947748094320885,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.8221086389089647,-0.30218185072684633,-0.6109757691434827
0.32815922669139025,0.6108121330779804,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.1965070984177493,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.34099127790313377,-0.14529534929746854,-0.6109757691434827
-0.8427979594524234,-0.2726516188530555,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.8807397401251655,-1.1929741092610229,-1.260459615200571,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.6011194628043406,-0.7408167492549249,-0.6109757691434827
0.32815922669139025,-0.33234230923504426,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.18558111313941403,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.08588847201001851,0.3460615339848769,-0.6109757691434827
0.32815922669139025,-0.44030176365853196,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.08916965566083743,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.2970176132006825,-0.12233167445203329,-0.6109757691434827
0.32815922669139025,-0.4508633371058421,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.058827267996313354,0.18100684427889452,-0.14076012756654713,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,0.5429296107303572,-0.18250166979754928,-0.6109757691434827
-0.8427979594524234,-0.46614201779506886,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.36478244671061544,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.3806079115942777,-0.26782522271922976,1.63672611992761
0.32815922669139025,-0.13087139552526006,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.20255504962489249,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.7518316562729724,1.5370632173165002,-0.6109757691434827
0.32815922669139025,-0.1322064258767459,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.05100050761059865,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6815540825674707,1.674212435920853,-0.6109757691434827
-0.8427979594524234,-0.45469042411343485,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.33383116700347093,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.3784839742387555,-0.3383672305755151,1.63672611992761
0.32815922669139025,5.843786376398358,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.7995234099534959,1.5549877978188118,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.5904299356311452,0.05227596003897875,-0.6109757691434827
0.32815922669139025,-0.46614201779506886,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.5166927505606236,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.03347624384729328,-0.15794267864575762,-0.6109757691434827
0.32815922669139025,-0.20999419435665373,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.2516967031463773,-0.7349804580810504,-1.260459615200571,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,2.0932107136494307,-1.4851564267546804,-0.6109757691434827
0.32815922669139025,-0.3718295402978808,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.4715109974249069,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.818680149626388,0.48655708491791005,-0.6109757691434827
0.32815922669139025,-0.46364996113896195,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.4378162546608561,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.06221599701841312,-0.12716077114943308,-0.6109757691434827
0.32815922669139025,-0.42968085552893354,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.17836324479631976,-0.2769868069010779,-0.14076012756654713,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.7820149044204248,1.4976118016274884,-0.6109757691434827
0.32815922669139025,-0.43389361797139997,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.123678553725125,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.04597034398264825,0.408137346621932,-0.6109757691434827
2.6700735989790174,-0.46412463859726805,2.996041829016162,0.8788331580391091,3.2587959136816353,-6.431424775740381,1.2552577741868411,-2.086588040020739,-1.24778332295352,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-3.992757925453918,-1.330618388394484,1.63672611992761
0.32815922669139025,0.15159135950799804,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.6116604398858984,-1.316588824464453,-1.1798328123320878,1.5549877978188118,-1.540384487109077,-0.3941651811502588,0.8579559841731851,1.1520777370766104,2.396295480099713,2.0932107136494307,-0.9958473253101158,-0.6109757691434827
-0.8427979594524234,-0.46415430593841217,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.33560997618204247,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.3687577566950608,-0.33437793872693494,1.63672611992761
0.32815922669139025,-0.46614201779506886,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.9080307698463589,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.527241756998264,0.21991399879212273,-0.6109757691434827
-0.8427979594524234,-0.3927746831456363,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.1795404407396715,-1.316588824464453,-0.3530423061320434,1.5549877978188118,1.5387891038844888,-0.3941651811502588,0.13890435817353083,1.1520777370766104,-0.4173108067450801,-1.5055069060932906,-1.2005472450709316,1.63672611992761
2.6700735989790174,1.7476943130621716,2.16340117720006,-1.374667656937676,2.0900128959095907,0.20272610978307043,1.7095617748698597,-2.026692590203861,-1.211495615710661,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-3.6833018929571377,-0.7645954193530611,1.63672611992761
-0.8427979594524234,-0.3946437256377165,1.9968730468368392,2.0055835655275014,1.923043893370727,0.20272610978307043,-0.3348062282037235,-2.000469706701944,-1.1435451050892287,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,2.396295480099713,-1.3732309707589494,1.9768307918016594,-0.6109757691434827
-0.8427979594524234,-0.4606535596834049,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.6761766845894404,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,0.08112623278408516,1.3876915380285688,-0.6109757691434827
0.32815922669139025,-0.4593185293319191,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.37555793341085275,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.14985573368947191,1.4108445531803253,-0.6109757691434827
0.32815922669139025,2.922461687687416,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.2865148428534684,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.17788917442858856,-0.28868625395739833,-0.6109757691434827
0.32815922669139025,-0.45543210764203806,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.3651382085463298,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.1553600049906643,-0.7203495250198431,-0.6109757691434827
0.32815922669139025,-0.4237177199589635,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.14741196508917526,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.5127290639468612,-0.766433661727551,-0.6109757691434827
-0.8427979594524234,-0.43783937434356923,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.4822864841251442,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.10985485706671316,0.24253702226280777,1.63672611992761
-0.8427979594524234,0.624221771275127,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.8814512637965942,-0.2769868069010779,0.9789393600674767,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.042425029407716724,1.437016598439436,1.63672611992761
0.32815922669139025,0.6291762172461967,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.0179611770820791,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.47525757559334875,-0.9670513736702595,-0.6109757691434827
-0.8427979594524234,-0.3226410886809139,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.2916446603751877,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,-0.02596960944816767,1.2298259402879743,1.63672611992761
1.4991164128352037,0.6170719420593918,1.1642323950207372,0.8788331580391091,1.1716833819458408,-1.6065877680869618,4.700396446033065,-2.082118230332912,-1.2406680862392339,0.18100684427889452,-0.7006098713835591,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-1.4439334526670453,-0.6414570208785094,-0.6109757691434827
0.32815922669139025,-0.4338342832891117,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.9443184770892179,-0.2769868069010779,-0.4206849994750531,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,2.396295480099713,0.3434341234212569,-0.05837383774283336,-0.6109757691434827
-0.8427979594524234,-0.45602545446492065,-0.8341051693379078,-0.9990841877748784,-0.8319446485205223,-1.6065877680869618,1.1416817740160865,-2.07496653483239,-1.2218127089463757,1.5549877978188118,1.5387891038844888,-0.3941651811502588,0.8579559841731851,1.1520777370766104,-0.4173108067450801,-1.694081784323267,-1.9673510782800963,1.63672611992761
5.011987971266644,-0.4338046159479676,2.8295136986529412,2.5689587692716978,3.091826911142772,-6.431424775740381,1.5581271079755201,-2.0725826363322155,-1.243158419089234,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-1.7811459796789608,-2.088632403077252,-0.6109757691434827
-0.8427979594524234,-0.4090323860926193,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.5029206705965739,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.10369680463084535,0.24140279994740843,1.63672611992761
0.32815922669139025,0.4844885944862765,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.6565071519963454,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.05838872454462001,1.4037161633928261,-0.6109757691434827
0.32815922669139025,0.31307069735549553,1.9968730468368392,2.0055835655275014,1.923043893370727,0.20272610978307043,1.7474204415934447,-2.000469706701944,-1.2211011852749472,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,0.13890435817353083,1.1520777370766104,-0.4173108067450801,-2.1870309665990786,2.9885451043002242,-0.6109757691434827
-0.8427979594524234,-0.46614201779506886,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.5919076497180606,1.5549877978188118,1.5387891038844888,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.19849532976694567,1.2265113575990216,1.63672611992761
0.32815922669139025,-0.3893036042317731,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.6717031081462748,-1.316588824464453,-1.0969403046106547,0.639000495458867,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,1.8208316976336165,-1.153274914692384,-0.6109757691434827
0.32815922669139025,2.8593592530738525,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.5426633645677679,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.043696731819982515,-0.16018380828573053,-0.6109757691434827
-0.8427979594524234,-0.3896596123255027,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.0945991235823733,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.2468002782620106,1.1741350637639123,-0.6109757691434827
0.32815922669139025,-0.3692781489594857,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.19935319310346375,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,0.16435728686852558,0.3382064791350861,-0.6109757691434827
0.32815922669139025,1.7471603009215773,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.5808325126180066,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.005596717255920828,-0.12388186749835374,-0.6109757691434827
0.32815922669139025,-0.4154108644386072,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.28971669937489714,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.42867228244167743,0.46172753157523727,-0.6109757691434827
-0.8427979594524234,-0.3031199782080766,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.3581721236537625,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,-0.2678897745900921,-0.22574273298446834,1.63672611992761
0.32815922669139025,-0.2744909940039915,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.08195178731774316,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6010402159496769,-0.7860976118984746,-0.6109757691434827
-0.8427979594524234,-0.3408865034845536,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.256068476803757,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.03583635121758869,1.267875519004211,1.63672611992761
0.32815922669139025,-0.4640949712561239,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.4975842430608593,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.06321539496418983,-0.18092323627978107,-0.6109757691434827
-0.8427979594524234,-0.42997752894037483,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.45418129910371413,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.107101025103318,0.277668933423782,1.63672611992761
0.32815922669139025,0.1695697682413406,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.8766711069509925,-1.316588824464453,-0.8180230254106398,0.639000495458867,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-0.12821373682268097,-1.1298109934985185,-0.6109757691434827
0.32815922669139025,-0.46364996113896195,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.3099951240106125,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.5990803458175845,1.6271824869366622,-0.6109757691434827
-0.8427979594524234,-0.12152618306485923,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.6022247429537755,1.5549877978188118,1.5387891038844888,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.21727728940485996,1.2230133277914448,1.63672611992761
0.32815922669139025,0.860878151581849,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.8375899263749265,0.18100684427889452,-0.7006098713835591,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.10457805330451901,1.5412803228804692,-0.6109757691434827
0.32815922669139025,-0.4421708061506121,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.00332842162488181,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.07459075787485989,0.33293745644052364,-0.6109757691434827
0.32815922669139025,0.9956568823996298,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.2477368027606092,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.23054098350237412,0.41097406669712394,-0.6109757691434827
6.182945157410458,1.7244351176051738,0.33159174320463514,0.8788331580391091,0.33683836925152283,0.20272610978307043,6.782623115830233,-2.061855093081431,-1.2346201350320907,-0.7349804580810504,1.5387891038844888,-3.0664579077096707,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,1.2452383052983114,3.2218028007238995,1.63672611992761
0.32815922669139025,-0.46184025332917006,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.01898194239631122,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5670640223273938,-0.17907714981839812,-0.6109757691434827
-0.8427979594524234,0.367183927602388,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.4179401120537658,-1.1929741092610229,1.5387891038844888,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.16319316053670918,1.2532895404279565,1.63672611992761
0.32815922669139025,-0.4487272885434648,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.06807707572488528,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.6792023014244767,1.6862229209909223,-0.6109757691434827
0.32815922669139025,-0.3949700663903019,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.7892063167177811,-0.2769868069010779,-0.4206849994750531,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.07854523311866725,0.5659306849148024,-0.6109757691434827
0.32815922669139025,0.5030306827013575,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.02218379891773996,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.539288820776778,1.641480654374285,-0.6109757691434827
-0.8427979594524234,-0.13087139552526006,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.8149238005180192,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.023535913652689273,1.454548705195155,1.63672611992761
0.32815922669139025,2.5525989456435525,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.201178522474946,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.05500038972156964,1.5211947313225886,-0.6109757691434827
0.32815922669139025,-0.4009035346191278,-0.3345207782482465,-0.06012551486788464,-0.33103764090393156,0.20272610978307043,-0.3348062282037235,-2.037718120767167,-1.246716037446377,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.2721860043826398,-0.7467076197344545,-0.6109757691434827
-0.8427979594524234,0.42518357953916136,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.5627351791894877,0.18100684427889452,1.5387891038844888,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.40769729943412325,-0.2581730509720852,1.63672611992761
-0.8427979594524234,-0.46584534438362757,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.9437095850465975,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.19175638799877723,-0.12046533120749589,1.63672611992761
0.32815922669139025,-0.4090323860926193,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.2697940365748961,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,0.3431878494465595,-0.7787583414328109,-0.6109757691434827
0.32815922669139025,0.06466604995569826,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.0613641210392242,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.9835184261775952,0.2218958231950671,-0.6109757691434827
0.32815922669139025,-0.43252892027877,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.015526955667976343,1.5549877978188118,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.4531713762567619,-0.1447618491521733,-0.6109757691434827
-0.8427979594524234,-0.3566101942909423,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.8469423657323066,1.5549877978188118,1.5387891038844888,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.26023348596214174,0.10902083452260364,1.63672611992761
